1907,1907-10-09,13
1907,1907-10-24,14
1907,1907-11-08,15
1907,1907-11-23,16
1907,1907-12-08,17
1907,1907-12-23,18
1907,1907-01-06,19
1907,1907-01-21,20
1908,1908-02-05,21
1908,1908-02-20,22
1908,1908-03-06,23
1908,1908-03-21,0
1908,1908-04-05,1
1908,1908-04-20,2
1908,1908-05-06,3
1908,1908-05-21,4
1908,1908-06-06,5
1908,1908-06-22,6
1908,1908-07-07,7
1908,1908-07-23,8
1908,1908-08-08,9
1908,1908-08-23,10
1908,1908-09-08,11
1908,1908-09-23,12
1908,1908-10-09,13
1908,1908-10-24,14
1908,1908-11-08,15
1908,1908-11-23,16
1908,1908-12-07,17
1908,1908-12-22,18
1908,1908-01-07,19
1908,1908-01-21,20
1909,1909-02-04,21
1909,1909-02-19,22
1909,1909-03-06,23
1909,1909-03-21,0
1909,1909-04-05,1
1909,1909-04-21,2
1909,1909-05-06,3
1909,1909-05-22,4
1909,1909-06-06,5
1909,1909-06-22,6
1909,1909-07-08,7
1909,1909-07-23,8
1909,1909-08-08,9
1909,1909-08-24,10
1909,1909-09-08,11
1909,1909-09-24,12
1909,1909-10-09,13
1909,1909-10-24,14
1909,1909-11-08,15
1909,1909-11-23,16
1909,1909-12-08,17
1909,1909-12-22,18
1909,1909-01-06,19
1909,1909-01-21,20
1910,1910-02-05,21
1910,1910-02-19,22
1910,1910-03-06,23
1910,1910-03-21,0
1910,1910-04-06,1
1910,1910-04-21,2
1910,1910-05-06,3
1910,1910-05-22,4
1910,1910-06-06,5
1910,1910-06-22,6
1910,1910-07-08,7
1910,1910-07-24,8
1910,1910-08-08,9
1910,1910-08-24,10
1910,1910-09-08,11
1910,1910-09-24,12
1910,1910-10-09,13
1910,1910-10-24,14
1910,1910-11-08,15
1910,1910-11-23,16
1910,1910-12-08,17
1910,1910-12-23,18
1910,1910-01-06,19
1910,1910-01-21,20
1911,1911-02-05,21
1911,1911-02-20,22
1911,1911-03-07,23
1911,1911-03-22,0
1911,1911-04-06,1
1911,1911-04-21,2
1911,1911-05-07,3
1911,1911-05-22,4
1911,1911-06-07,5
1911,1911-06-22,6
1911,1911-07-08,7
1911,1911-07-24,8
1911,1911-08-09,9
1911,1911-08-24,10
1911,1911-09-09,11
1911,1911-09-24,12
1911,1911-10-09,13
1911,1911-10-24,14
1911,1911-11-08,15
1911,1911-11-23,16
1911,1911-12-08,17
1911,1911-12-23,18
1911,1911-01-06,19
1911,1911-01-21,20
1912,1912-02-05,21
1912,1912-02-20,22
1912,1912-03-06,23
1912,1912-03-21,0
1912,1912-04-05,1
1912,1912-04-20,2
1912,1912-05-06,3
1912,1912-05-21,4
1912,1912-06-06,5
1912,1912-06-22,6
1912,1912-07-07,7
1912,1912-07-23,8
1912,1912-08-08,9
1912,1912-08-23,10
1912,1912-09-08,11
1912,1912-09-23,12
1912,1912-10-09,13
1912,1912-10-24,14
1912,1912-11-08,15
1912,1912-11-22,16
1912,1912-12-07,17
1912,1912-12-22,18
1912,1912-01-07,19
1912,1912-01-21,20
1913,1913-02-04,21
1913,1913-02-19,22
1913,1913-03-06,23
1913,1913-03-21,0
1913,1913-04-05,1
1913,1913-04-21,2
1913,1913-05-06,3
1913,1913-05-22,4
1913,1913-06-06,5
1913,1913-06-22,6
1913,1913-07-08,7
1913,1913-07-23,8
1913,1913-08-08,9
1913,1913-08-24,10
1913,1913-09-08,11
1913,1913-09-23,12
1913,1913-10-09,13
1913,1913-10-24,14
1913,1913-11-08,15
1913,1913-11-23,16
1913,1913-12-08,17
1913,1913-12-22,18
1913,1913-01-06,19
1913,1913-01-20,20
1914,1914-02-04,21
1914,1914-02-19,22
1914,1914-03-06,23
1914,1914-03-21,0
1914,1914-04-05,1
1914,1914-04-21,2
1914,1914-05-06,3
1914,1914-05-22,4
1914,1914-06-06,5
1914,1914-06-22,6
1914,1914-07-08,7
1914,1914-07-24,8
1914,1914-08-08,9
1914,1914-08-24,10
1914,1914-09-08,11
1914,1914-09-24,12
1914,1914-10-09,13
1914,1914-10-24,14
1914,1914-11-08,15
1914,1914-11-23,16
1914,1914-12-08,17
1914,1914-12-23,18
1914,1914-01-06,19
1914,1914-01-21,20
1915,1915-02-05,21
1915,1915-02-20,22
1915,1915-03-06,23
1915,1915-03-22,0
1915,1915-04-06,1
1915,1915-04-21,2
1915,1915-05-06,3
1915,1915-05-22,4
1915,1915-06-07,5
1915,1915-06-22,6
1915,1915-07-08,7
1915,1915-07-24,8
1915,1915-08-08,9
1915,1915-08-24,10
1915,1915-09-09,11
1915,1915-09-24,12
1915,1915-10-09,13
1915,1915-10-24,14
1915,1915-11-08,15
1915,1915-11-23,16
1915,1915-12-08,17
1915,1915-12-23,18
1915,1915-01-06,19
1915,1915-01-21,20
1916,1916-02-05,21
1916,1916-02-20,22
1916,1916-03-06,23
1916,1916-03-21,0
1916,1916-04-05,1
1916,1916-04-20,2
1916,1916-05-06,3
1916,1916-05-21,4
1916,1916-06-06,5
1916,1916-06-22,6
1916,1916-07-07,7
1916,1916-07-23,8
1916,1916-08-08,9
1916,1916-08-23,10
1916,1916-09-08,11
1916,1916-09-23,12
1916,1916-10-08,13
1916,1916-10-24,14
1916,1916-11-08,15
1916,1916-11-22,16
1916,1916-12-07,17
1916,1916-12-22,18
1916,1916-01-06,19
1916,1916-01-21,20
1917,1917-02-04,21
1917,1917-02-19,22
1917,1917-03-06,23
1917,1917-03-21,0
1917,1917-04-05,1
1917,1917-04-21,2
1917,1917-05-06,3
1917,1917-05-21,4
1917,1917-06-06,5
1917,1917-06-22,6
1917,1917-07-08,7
1917,1917-07-23,8
1917,1917-08-08,9
1917,1917-08-24,10
1917,1917-09-08,11
1917,1917-09-23,12
1917,1917-10-09,13
1917,1917-10-24,14
1917,1917-11-08,15
1917,1917-11-23,16
1917,1917-12-08,17
1917,1917-12-22,18
1917,1917-01-06,19
1917,1917-01-20,20
1918,1918-02-04,21
1918,1918-02-19,22
1918,1918-03-06,23
1918,1918-03-21,0
1918,1918-04-05,1
1918,1918-04-21,2
1918,1918-05-06,3
1918,1918-05-22,4
1918,1918-06-06,5
1918,1918-06-22,6
1918,1918-07-08,7
1918,1918-07-24,8
1918,1918-08-08,9
1918,1918-08-24,10
1918,1918-09-08,11
1918,1918-09-24,12
1918,1918-10-09,13
1918,1918-10-24,14
1918,1918-11-08,15
1918,1918-11-23,16
1918,1918-12-08,17
1918,1918-12-22,18
1918,1918-01-06,19
1918,1918-01-21,20
1919,1919-02-05,21
1919,1919-02-20,22
1919,1919-03-06,23
1919,1919-03-22,0
1919,1919-04-06,1
1919,1919-04-21,2
1919,1919-05-06,3
1919,1919-05-22,4
1919,1919-06-07,5
1919,1919-06-22,6
1919,1919-07-08,7
1919,1919-07-24,8
1919,1919-08-08,9
1919,1919-08-24,10
1919,1919-09-09,11
1919,1919-09-24,12
1919,1919-10-09,13
1919,1919-10-24,14
1919,1919-11-08,15
1919,1919-11-23,16
1919,1919-12-08,17
1919,1919-12-23,18
1919,1919-01-06,19
1919,1919-01-21,20
1920,1920-02-05,21
1920,1920-02-20,22
1920,1920-03-06,23
1920,1920-03-21,0
1920,1920-04-05,1
1920,1920-04-20,2
1920,1920-05-06,3
1920,1920-05-21,4
1920,1920-06-06,5
1920,1920-06-22,6
1920,1920-07-07,7
1920,1920-07-23,8
1920,1920-08-08,9
1920,1920-08-23,10
1920,1920-09-08,11
1920,1920-09-23,12
1920,1920-10-08,13
1920,1920-10-24,14
1920,1920-11-08,15
1920,1920-11-22,16
1920,1920-12-07,17
1920,1920-12-22,18
1920,1920-01-06,19
1920,1920-01-21,20
1921,1921-02-04,21
1921,1921-02-19,22
1921,1921-03-06,23
1921,1921-03-21,0
1921,1921-04-05,1
1921,1921-04-20,2
1921,1921-05-06,3
1921,1921-05-21,4
1921,1921-06-06,5
1921,1921-06-22,6
1921,1921-07-08,7
1921,1921-07-23,8
1921,1921-08-08,9
1921,1921-08-24,10
1921,1921-09-08,11
1921,1921-09-23,12
1921,1921-10-09,13
1921,1921-10-24,14
1921,1921-11-08,15
1921,1921-11-23,16
1921,1921-12-07,17
1921,1921-12-22,18
1921,1921-01-06,19
1921,1921-01-20,20
1922,1922-02-04,21
1922,1922-02-19,22
1922,1922-03-06,23
1922,1922-03-21,0
1922,1922-04-05,1
1922,1922-04-21,2
1922,1922-05-06,3
1922,1922-05-22,4
1922,1922-06-06,5
1922,1922-06-22,6
1922,1922-07-08,7
1922,1922-07-24,8
1922,1922-08-08,9
1922,1922-08-24,10
1922,1922-09-08,11
1922,1922-09-24,12
1922,1922-10-09,13
1922,1922-10-24,14
1922,1922-11-08,15
1922,1922-11-23,16
1922,1922-12-08,17
1922,1922-12-22,18
1922,1922-01-06,19
1922,1922-01-21,20
1923,1923-02-05,21
1923,1923-02-19,22
1923,1923-03-06,23
1923,1923-03-21,0
1923,1923-04-06,1
1923,1923-04-21,2
1923,1923-05-06,3
1923,1923-05-22,4
1923,1923-06-07,5
1923,1923-06-22,6
1923,1923-07-08,7
1923,1923-07-24,8
1923,1923-08-08,9
1923,1923-08-24,10
1923,1923-09-09,11
1923,1923-09-24,12
1923,1923-10-09,13
1923,1923-10-24,14
1923,1923-11-08,15
1923,1923-11-23,16
1923,1923-12-08,17
1923,1923-12-23,18
1923,1923-01-06,19
1923,1923-01-21,20
1924,1924-02-05,21
1924,1924-02-20,22
1924,1924-03-06,23
1924,1924-03-21,0
1924,1924-04-05,1
1924,1924-04-20,2
1924,1924-05-06,3
1924,1924-05-21,4
1924,1924-06-06,5
1924,1924-06-22,6
1924,1924-07-07,7
1924,1924-07-23,8
1924,1924-08-08,9
1924,1924-08-23,10
1924,1924-09-08,11
1924,1924-09-23,12
1924,1924-10-08,13
1924,1924-10-24,14
1924,1924-11-08,15
1924,1924-11-22,16
1924,1924-12-07,17
1924,1924-12-22,18
1924,1924-01-06,19
1924,1924-01-21,20
1925,1925-02-04,21
1925,1925-02-19,22
1925,1925-03-06,23
1925,1925-03-21,0
1925,1925-04-05,1
1925,1925-04-20,2
1925,1925-05-06,3
1925,1925-05-21,4
1925,1925-06-06,5
1925,1925-06-22,6
1925,1925-07-08,7
1925,1925-07-23,8
1925,1925-08-08,9
1925,1925-08-24,10
1925,1925-09-08,11
1925,1925-09-23,12
1925,1925-10-09,13
1925,1925-10-24,14
1925,1925-11-08,15
1925,1925-11-23,16
1925,1925-12-07,17
1925,1925-12-22,18
1925,1925-01-06,19
1925,1925-01-20,20
1926,1926-02-04,21
1926,1926-02-19,22
1926,1926-03-06,23
1926,1926-03-21,0
1926,1926-04-05,1
1926,1926-04-21,2
1926,1926-05-06,3
1926,1926-05-22,4
1926,1926-06-06,5
1926,1926-06-22,6
1926,1926-07-08,7
1926,1926-07-23,8
1926,1926-08-08,9
1926,1926-08-24,10
1926,1926-09-08,11
1926,1926-09-24,12
1926,1926-10-09,13
1926,1926-10-24,14
1926,1926-11-08,15
1926,1926-11-23,16
1926,1926-12-08,17
1926,1926-12-22,18
1926,1926-01-06,19
1926,1926-01-21,20
1927,1927-02-05,21
1927,1927-02-19,22
1927,1927-03-06,23
1927,1927-03-21,0
1927,1927-04-06,1
1927,1927-04-21,2
1927,1927-05-06,3
1927,1927-05-22,4
1927,1927-06-07,5
1927,1927-06-22,6
1927,1927-07-08,7
1927,1927-07-24,8
1927,1927-08-08,9
1927,1927-08-24,10
1927,1927-09-09,11
1927,1927-09-24,12
1927,1927-10-09,13
1927,1927-10-24,14
1927,1927-11-08,15
1927,1927-11-23,16
1927,1927-12-08,17
1927,1927-12-23,18
1927,1927-01-06,19
1927,1927-01-21,20
1928,1928-02-05,21
1928,1928-02-20,22
1928,1928-03-06,23
1928,1928-03-21,0
1928,1928-04-05,1
1928,1928-04-20,2
1928,1928-05-06,3
1928,1928-05-21,4
1928,1928-06-06,5
1928,1928-06-22,6
1928,1928-07-07,7
1928,1928-07-23,8
1928,1928-08-08,9
1928,1928-08-23,10
1928,1928-09-08,11
1928,1928-09-23,12
1928,1928-10-08,13
1928,1928-10-23,14
1928,1928-11-07,15
1928,1928-11-22,16
1928,1928-12-07,17
1928,1928-12-22,18
1928,1928-01-06,19
1928,1928-01-21,20
1929,1929-02-04,21
1929,1929-02-19,22
1929,1929-03-06,23
1929,1929-03-21,0
1929,1929-04-05,1
1929,1929-04-20,2
1929,1929-05-06,3
1929,1929-05-21,4
1929,1929-06-06,5
1929,1929-06-22,6
1929,1929-07-07,7
1929,1929-07-23,8
1929,1929-08-08,9
1929,1929-08-23,10
1929,1929-09-08,11
1929,1929-09-23,12
1929,1929-10-09,13
1929,1929-10-24,14
1929,1929-11-08,15
1929,1929-11-23,16
1929,1929-12-07,17
1929,1929-12-22,18
1929,1929-01-06,19
1929,1929-01-20,20
1930,1930-02-04,21
1930,1930-02-19,22
1930,1930-03-06,23
1930,1930-03-21,0
1930,1930-04-05,1
1930,1930-04-21,2
1930,1930-05-06,3
1930,1930-05-22,4
1930,1930-06-06,5
1930,1930-06-22,6
1930,1930-07-08,7
1930,1930-07-23,8
1930,1930-08-08,9
1930,1930-08-24,10
1930,1930-09-08,11
1930,1930-09-24,12
1930,1930-10-09,13
1930,1930-10-24,14
1930,1930-11-08,15
1930,1930-11-23,16
1930,1930-12-08,17
1930,1930-12-22,18
1930,1930-01-06,19
1930,1930-01-21,20
1931,1931-02-05,21
1931,1931-02-19,22
1931,1931-03-06,23
1931,1931-03-21,0
1931,1931-04-06,1
1931,1931-04-21,2
1931,1931-05-06,3
1931,1931-05-22,4
1931,1931-06-07,5
1931,1931-06-22,6
1931,1931-07-08,7
1931,1931-07-24,8
1931,1931-08-08,9
1931,1931-08-24,10
1931,1931-09-08,11
1931,1931-09-24,12
1931,1931-10-09,13
1931,1931-10-24,14
1931,1931-11-08,15
1931,1931-11-23,16
1931,1931-12-08,17
1931,1931-12-23,18
1931,1931-01-06,19
1931,1931-01-21,20
1932,1932-02-05,21
1932,1932-02-20,22
1932,1932-03-06,23
1932,1932-03-21,0
1932,1932-04-05,1
1932,1932-04-20,2
1932,1932-05-06,3
1932,1932-05-21,4
1932,1932-06-06,5
1932,1932-06-21,6
1932,1932-07-07,7
1932,1932-07-23,8
1932,1932-08-08,9
1932,1932-08-23,10
1932,1932-09-08,11
1932,1932-09-23,12
1932,1932-10-08,13
1932,1932-10-23,14
1932,1932-11-07,15
1932,1932-11-22,16
1932,1932-12-07,17
1932,1932-12-22,18
1932,1932-01-06,19
1932,1932-01-21,20
1933,1933-02-04,21
1933,1933-02-19,22
1933,1933-03-06,23
1933,1933-03-21,0
1933,1933-04-05,1
1933,1933-04-20,2
1933,1933-05-06,3
1933,1933-05-21,4
1933,1933-06-06,5
1933,1933-06-22,6
1933,1933-07-07,7
1933,1933-07-23,8
1933,1933-08-08,9
1933,1933-08-23,10
1933,1933-09-08,11
1933,1933-09-23,12
1933,1933-10-09,13
1933,1933-10-24,14
1933,1933-11-08,15
1933,1933-11-23,16
1933,1933-12-07,17
1933,1933-12-22,18
1933,1933-01-06,19
1933,1933-01-20,20
1934,1934-02-04,21
1934,1934-02-19,22
1934,1934-03-06,23
1934,1934-03-21,0
1934,1934-04-05,1
1934,1934-04-21,2
1934,1934-05-06,3
1934,1934-05-22,4
1934,1934-06-06,5
1934,1934-06-22,6
1934,1934-07-08,7
1934,1934-07-23,8
1934,1934-08-08,9
1934,1934-08-24,10
1934,1934-09-08,11
1934,1934-09-24,12
1934,1934-10-09,13
1934,1934-10-24,14
1934,1934-11-08,15
1934,1934-11-23,16
1934,1934-12-08,17
1934,1934-12-22,18
1934,1934-01-06,19
1934,1934-01-21,20
1935,1935-02-05,21
1935,1935-02-19,22
1935,1935-03-06,23
1935,1935-03-21,0
1935,1935-04-06,1
1935,1935-04-21,2
1935,1935-05-06,3
1935,1935-05-22,4
1935,1935-06-06,5
1935,1935-06-22,6
1935,1935-07-08,7
1935,1935-07-24,8
1935,1935-08-08,9
1935,1935-08-24,10
1935,1935-09-08,11
1935,1935-09-24,12
1935,1935-10-09,13
1935,1935-10-24,14
1935,1935-11-08,15
1935,1935-11-23,16
1935,1935-12-08,17
1935,1935-12-23,18
1935,1935-01-06,19
1935,1935-01-21,20
1936,1936-02-05,21
1936,1936-02-20,22
1936,1936-03-06,23
1936,1936-03-21,0
1936,1936-04-05,1
1936,1936-04-20,2
1936,1936-05-06,3
1936,1936-05-21,4
1936,1936-06-06,5
1936,1936-06-21,6
1936,1936-07-07,7
1936,1936-07-23,8
1936,1936-08-08,9
1936,1936-08-23,10
1936,1936-09-08,11
1936,1936-09-23,12
1936,1936-10-08,13
1936,1936-10-23,14
1936,1936-11-07,15
1936,1936-11-22,16
1936,1936-12-07,17
1936,1936-12-22,18
1936,1936-01-06,19
1936,1936-01-21,20
1937,1937-02-04,21
1937,1937-02-19,22
1937,1937-03-06,23
1937,1937-03-21,0
1937,1937-04-05,1
1937,1937-04-20,2
1937,1937-05-06,3
1937,1937-05-21,4
1937,1937-06-06,5
1937,1937-06-22,6
1937,1937-07-07,7
1937,1937-07-23,8
1937,1937-08-08,9
1937,1937-08-23,10
1937,1937-09-08,11
1937,1937-09-23,12
1937,1937-10-09,13
1937,1937-10-24,14
1937,1937-11-08,15
1937,1937-11-23,16
1937,1937-12-07,17
1937,1937-12-22,18
1937,1937-01-06,19
1937,1937-01-20,20
1938,1938-02-04,21
1938,1938-02-19,22
1938,1938-03-06,23
1938,1938-03-21,0
1938,1938-04-05,1
1938,1938-04-21,2
1938,1938-05-06,3
1938,1938-05-22,4
1938,1938-06-06,5
1938,1938-06-22,6
1938,1938-07-08,7
1938,1938-07-23,8
1938,1938-08-08,9
1938,1938-08-24,10
1938,1938-09-08,11
1938,1938-09-24,12
1938,1938-10-09,13
1938,1938-10-24,14
1938,1938-11-08,15
1938,1938-11-23,16
1938,1938-12-08,17
1938,1938-12-22,18
1938,1938-01-06,19
1938,1938-01-21,20
1939,1939-02-05,21
1939,1939-02-19,22
1939,1939-03-06,23
1939,1939-03-21,0
1939,1939-04-06,1
1939,1939-04-21,2
1939,1939-05-06,3
1939,1939-05-22,4
1939,1939-06-06,5
1939,1939-06-22,6
1939,1939-07-08,7
1939,1939-07-24,8
1939,1939-08-08,9
1939,1939-08-24,10
1939,1939-09-08,11
1939,1939-09-24,12
1939,1939-10-09,13
1939,1939-10-24,14
1939,1939-11-08,15
1939,1939-11-23,16
1939,1939-12-08,17
1939,1939-12-23,18
1939,1939-01-06,19
1939,1939-01-21,20
1940,1940-02-05,21
1940,1940-02-20,22
1940,1940-03-06,23
1940,1940-03-21,0
1940,1940-04-05,1
1940,1940-04-20,2
1940,1940-05-06,3
1940,1940-05-21,4
1940,1940-06-06,5
1940,1940-06-21,6
1940,1940-07-07,7
1940,1940-07-23,8
1940,1940-08-08,9
1940,1940-08-23,10
1940,1940-09-08,11
1940,1940-09-23,12
1940,1940-10-08,13
1940,1940-10-23,14
1940,1940-11-07,15
1940,1940-11-22,16
1940,1940-12-07,17
1940,1940-12-22,18
1940,1940-01-06,19
1940,1940-01-21,20
1941,1941-02-04,21
1941,1941-02-19,22
1941,1941-03-06,23
1941,1941-03-21,0
1941,1941-04-05,1
1941,1941-04-20,2
1941,1941-05-06,3
1941,1941-05-21,4
1941,1941-06-06,5
1941,1941-06-22,6
1941,1941-07-07,7
1941,1941-07-23,8
1941,1941-08-08,9
1941,1941-08-23,10
1941,1941-09-08,11
1941,1941-09-23,12
1941,1941-10-09,13
1941,1941-10-24,14
1941,1941-11-08,15
1941,1941-11-23,16
1941,1941-12-07,17
1941,1941-12-22,18
1941,1941-01-06,19
1941,1941-01-20,20
1942,1942-02-04,21
1942,1942-02-19,22
1942,1942-03-06,23
1942,1942-03-21,0
1942,1942-04-05,1
1942,1942-04-21,2
1942,1942-05-06,3
1942,1942-05-22,4
1942,1942-06-06,5
1942,1942-06-22,6
1942,1942-07-08,7
1942,1942-07-23,8
1942,1942-08-08,9
1942,1942-08-24,10
1942,1942-09-08,11
1942,1942-09-24,12
1942,1942-10-09,13
1942,1942-10-24,14
1942,1942-11-08,15
1942,1942-11-23,16
1942,1942-12-08,17
1942,1942-12-22,18
1942,1942-01-06,19
1942,1942-01-21,20
1943,1943-02-05,21
1943,1943-02-19,22
1943,1943-03-06,23
1943,1943-03-21,0
1943,1943-04-06,1
1943,1943-04-21,2
1943,1943-05-06,3
1943,1943-05-22,4
1943,1943-06-06,5
1943,1943-06-22,6
1943,1943-07-08,7
1943,1943-07-24,8
1943,1943-08-08,9
1943,1943-08-24,10
1943,1943-09-08,11
1943,1943-09-24,12
1943,1943-10-09,13
1943,1943-10-24,14
1943,1943-11-08,15
1943,1943-11-23,16
1943,1943-12-08,17
1943,1943-12-23,18
1943,1943-01-06,19
1943,1943-01-21,20
1944,1944-02-05,21
1944,1944-02-20,22
1944,1944-03-06,23
1944,1944-03-21,0
1944,1944-04-05,1
1944,1944-04-20,2
1944,1944-05-05,3
1944,1944-05-21,4
1944,1944-06-06,5
1944,1944-06-21,6
1944,1944-07-07,7
1944,1944-07-23,8
1944,1944-08-08,9
1944,1944-08-23,10
1944,1944-09-08,11
1944,1944-09-23,12
1944,1944-10-08,13
1944,1944-10-23,14
1944,1944-11-07,15
1944,1944-11-22,16
1944,1944-12-07,17
1944,1944-12-22,18
1944,1944-01-06,19
1944,1944-01-21,20
1945,1945-02-04,21
1945,1945-02-19,22
1945,1945-03-06,23
1945,1945-03-21,0
1945,1945-04-05,1
1945,1945-04-20,2
1945,1945-05-06,3
1945,1945-05-21,4
1945,1945-06-06,5
1945,1945-06-22,6
1945,1945-07-07,7
1945,1945-07-23,8
1945,1945-08-08,9
1945,1945-08-23,10
1945,1945-09-08,11
1945,1945-09-23,12
1945,1945-10-08,13
1945,1945-10-24,14
1945,1945-11-08,15
1945,1945-11-22,16
1945,1945-12-07,17
1945,1945-12-22,18
1945,1945-01-06,19
1945,1945-01-20,20
1946,1946-02-04,21
1946,1946-02-19,22
1946,1946-03-06,23
1946,1946-03-21,0
1946,1946-04-05,1
1946,1946-04-21,2
1946,1946-05-06,3
1946,1946-05-22,4
1946,1946-06-06,5
1946,1946-06-22,6
1946,1946-07-08,7
1946,1946-07-23,8
1946,1946-08-08,9
1946,1946-08-24,10
1946,1946-09-08,11
1946,1946-09-23,12
1946,1946-10-09,13
1946,1946-10-24,14
1946,1946-11-08,15
1946,1946-11-23,16
1946,1946-12-08,17
1946,1946-12-22,18
1946,1946-01-06,19
1946,1946-01-20,20
1947,1947-02-04,21
1947,1947-02-19,22
1947,1947-03-06,23
1947,1947-03-21,0
1947,1947-04-05,1
1947,1947-04-21,2
1947,1947-05-06,3
1947,1947-05-22,4
1947,1947-06-06,5
1947,1947-06-22,6
1947,1947-07-08,7
1947,1947-07-24,8
1947,1947-08-08,9
1947,1947-08-24,10
1947,1947-09-08,11
1947,1947-09-24,12
1947,1947-10-09,13
1947,1947-10-24,14
1947,1947-11-08,15
1947,1947-11-23,16
1947,1947-12-08,17
1947,1947-12-23,18
1947,1947-01-06,19
1947,1947-01-21,20
1948,1948-02-05,21
1948,1948-02-20,22
1948,1948-03-05,23
1948,1948-03-21,0
1948,1948-04-05,1
1948,1948-04-20,2
1948,1948-05-05,3
1948,1948-05-21,4
1948,1948-06-06,5
1948,1948-06-21,6
1948,1948-07-07,7
1948,1948-07-23,8
1948,1948-08-07,9
1948,1948-08-23,10
